split_definition,feature_set,model,center,n,events,event_rate,expected_events,oe_ratio,roc_auc,average_precision,brier,log_loss,calibration_in_the_large,calibration_intercept_joint,calibration_slope,calibration_inference_status,inference_boundary
within_centre_70_30_valid_chronology,PI,ridge,1,227,10,0.04405286343612335,10.734878655733022,0.9315429005487122,0.6626728110599078,0.15344555027875462,0.041148703049461444,0.1762828982320522,-0.0771890107249558,-1.1064064415978292,0.6312968984354805,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,PI,ridge,2,234,14,0.05982905982905983,7.913487672374539,1.7691314600606598,0.6558441558441559,0.22197145231856572,0.05422322730967849,0.2261154638955721,0.6247445201301789,-0.3233782356572429,0.6988123405205012,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,PI,ridge,3,296,9,0.030405405405405407,13.2025524602752,0.6816863653509315,0.7588075880758807,0.1317094935308435,0.02939883725516318,0.12526762491942484,-0.4219939690615401,-0.4762505732604379,0.979970585389363,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,PI,ridge,4,295,1,0.003389830508474576,13.177428682690746,0.07588733918276129,0.935374149659864,0.05,0.0069830427217637695,0.05434658311788359,-2.686164359860052,-1.8791297272247027,1.347599979339063,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,PI,ridge,5,53,1,0.018867924528301886,1.2338881331876745,0.8104462415215561,0.6730769230769231,0.05555555555555555,0.01961026665648255,0.09973710684886943,-0.2224875106891615,-3.222613528229257,0.17842721119514302,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,PI,restricted_rf,1,227,10,0.04405286343612335,10.151444781801047,0.9850814553931724,0.6894009216589861,0.3094305566924804,0.03886077380897157,0.16270851580663406,-0.016148805893593677,1.0409515542338195,1.3806056794469717,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,PI,restricted_rf,2,234,14,0.05982905982905983,8.348464013418663,1.6769551833124636,0.8383116883116882,0.2562640408216163,0.05332634753380913,0.1989934807964422,0.5626237977567705,2.34055060115753,1.5977553859338125,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,PI,restricted_rf,3,296,9,0.030405405405405407,13.022934748259313,0.6910884661541415,0.6887340301974447,0.17767433668306878,0.028080273510440828,0.12687683181474427,-0.3976991592983641,-0.12061344458583967,1.100730489439286,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,PI,restricted_rf,4,295,1,0.003389830508474576,10.823753763020687,0.09238938929084808,0.9863945578231292,0.2,0.004782118981250033,0.04378635793252626,-2.4484841521208853,1.3316047481073472,2.6306563086033,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,PI,restricted_rf,5,53,1,0.018867924528301886,1.921732049710664,0.5203639082517045,0.75,0.07142857142857142,0.019240470296992707,0.09673953720083409,-0.6800083599877603,-1.3330368170149471,0.7909613898715094,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,PI,gradient_boosting,1,227,10,0.04405286343612335,9.665927998590096,1.0345618135639572,0.6981566820276498,0.25756336803981755,0.03923416212439343,0.16265242787681283,0.036496121299892326,1.1034032758684196,1.3753038189898763,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,PI,gradient_boosting,2,234,14,0.05982905982905983,8.585770114899132,1.6306050374800276,0.7751623376623376,0.24156936595236544,0.053815780264856235,0.20658527305664323,0.5292818515203563,2.013833290380143,1.4903357842698222,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,PI,gradient_boosting,3,296,9,0.030405405405405407,14.015032299712068,0.6421676245573048,0.6674409601238869,0.19638665504462788,0.02801113755807893,0.1297195767425186,-0.48477622778363555,-0.5926822583656682,0.9600821456687584,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,PI,gradient_boosting,4,295,1,0.003389830508474576,10.310634454894489,0.09698724209210006,0.9761904761904762,0.125,0.004931604619085357,0.043858653957687656,-2.3969438080456063,-0.5204935814322422,1.6990178925898078,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,PI,gradient_boosting,5,53,1,0.018867924528301886,1.7043650291149737,0.5867287716641725,0.5384615384615384,0.04,0.019056242770254934,0.0986281050799482,-0.5506420037894486,-3.516838043833306,0.12450047366251503,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,PI,soft_voting,1,227,10,0.04405286343612335,10.18408381204139,0.9819243620301186,0.7046082949308756,0.2617011072713479,0.039503420495133244,0.16507568625343827,-0.019574412052451622,0.7768109621039969,1.2848595508664242,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,PI,soft_voting,2,234,14,0.05982905982905983,8.282573933564112,1.6902958080780568,0.778896103896104,0.25705264098690384,0.05363797402150266,0.20478905448005516,0.5681462080314913,2.1279973974163795,1.5166119717537017,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,PI,soft_voting,3,296,9,0.030405405405405407,13.413506502748861,0.6709654927408883,0.7104142469996129,0.1729697940693129,0.028206080065012303,0.12533655698098953,-0.4324089712850123,-0.04603629978412848,1.1435640510946194,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,PI,soft_voting,4,295,1,0.003389830508474576,11.437272300201972,0.0874334346295437,0.9727891156462585,0.1111111111111111,0.00526999009918322,0.04705043028201065,-2.508040515422275,-0.06401622209541864,1.988495597202378,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,PI,soft_voting,5,53,1,0.018867924528301886,1.6199950706711044,0.6172858288918971,0.6153846153846154,0.047619047619047616,0.01918340285709317,0.09723320403872868,-0.5012019322738314,-2.5524386493189777,0.391961728779443,exploratory_low_events,descriptive; centre-specific temporal events are sparse
